styleCode,uniqueId,department,category,subCategory,name,descriptionShort,descriptionLong,descriptionMaterials,sku,barcode,gender,shippingStartDate,shippingEndDate,country,hscode,weight,isCarton,colorFamily,color,size,minQty,currency,wholesalePrice,retailPrice,images/1,images/2,images/3,images/4,images/5,orderIndex,lines
Carton-M-13,Carton-M-13,Footwear,Shoes,Loafers,Carton Multi Color 13,Carton Multi Color 13,Carton Multi Color 13,Upper:Synthetic TPU 43%,Carton-M-13-Brown-5,E000000000072,Male,02/07/2022,15/06/2032,Vietnam,0000.00.13,1.3,Yes,Brown,Brown,5,1,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/3.1.22003811.jpg?v=1646641534,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/3.1.2200448.jpg?v=1646641534,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/3.1.22000927.jpg?v=1646641534,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/3.1.2200558.jpg?v=1646641534,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/3.1.2200637.jpg?v=1646641534,13,Carton
Carton-M-13,Carton-M-13,Footwear,Shoes,Loafers,Carton Multi Color 13,Carton Multi Color 13,Carton Multi Color 13,Upper:Synthetic TPU 43%,Carton-M-13-Brown-6,E000000000073,Male,02/07/2022,15/06/2032,Vietnam,0000.00.13,1.3,Yes,Brown,Brown,6,1,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/3.1.22003811.jpg?v=1646641534,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/3.1.2200448.jpg?v=1646641534,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/3.1.22000927.jpg?v=1646641534,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/3.1.2200558.jpg?v=1646641534,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/3.1.2200637.jpg?v=1646641534,13,Carton
Free-M-14,Free-M-14,Footwear,Shoes,Loafers,Free Multi Color/Size 14 No Min,Free Multi Color/Size 14 No Min,Free Multi Color/Size 14 No Min,Upper:Synthetic TPU 43%,Free-M-14-Black-1,E000000000074,Male,15/06/2022,15/06/2032,Vietnam,0000.00.14,1.4,No,Black,Black,1,0,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p4_ce9602da-2c40-4477-b36c-423e20abc0f2.jpg?v=1607955695,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p2_8a3309e1-31b1-4f1f-a717-926beee82acf.jpg?v=1607955695,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p1_f21b47cc-458c-470d-b1ff-4d9a9650026d.jpg?v=1607955695,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p5_3184f265-5c4c-4c70-bb5b-b26c3e30b047.jpg?v=1607955695,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p6_4b40eba3-15d0-47c8-ae18-19c54f66e720.jpg?v=1607955695,14,Free
Free-M-14,Free-M-14,Footwear,Shoes,Loafers,Free Multi Color/Size 14 No Min,Free Multi Color/Size 14 No Min,Free Multi Color/Size 14 No Min,Upper:Synthetic TPU 43%,Free-M-14-Black-2,E000000000075,Male,15/06/2022,15/06/2032,Vietnam,0000.00.14,1.4,No,Black,Black,2,0,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p4_ce9602da-2c40-4477-b36c-423e20abc0f2.jpg?v=1607955695,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p2_8a3309e1-31b1-4f1f-a717-926beee82acf.jpg?v=1607955695,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p1_f21b47cc-458c-470d-b1ff-4d9a9650026d.jpg?v=1607955695,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p5_3184f265-5c4c-4c70-bb5b-b26c3e30b047.jpg?v=1607955695,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p6_4b40eba3-15d0-47c8-ae18-19c54f66e720.jpg?v=1607955695,14,Free
Free-M-14,Free-M-14,Footwear,Shoes,Loafers,Free Multi Color/Size 14 No Min,Free Multi Color/Size 14 No Min,Free Multi Color/Size 14 No Min,Upper:Synthetic TPU 43%,Free-M-14-Black-3,E000000000076,Male,15/06/2022,15/06/2032,Vietnam,0000.00.14,1.4,No,Black,Black,3,0,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p4_ce9602da-2c40-4477-b36c-423e20abc0f2.jpg?v=1607955695,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p2_8a3309e1-31b1-4f1f-a717-926beee82acf.jpg?v=1607955695,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p1_f21b47cc-458c-470d-b1ff-4d9a9650026d.jpg?v=1607955695,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p5_3184f265-5c4c-4c70-bb5b-b26c3e30b047.jpg?v=1607955695,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p6_4b40eba3-15d0-47c8-ae18-19c54f66e720.jpg?v=1607955695,14,Free
Free-M-14,Free-M-14,Footwear,Shoes,Loafers,Free Multi Color/Size 14 No Min,Free Multi Color/Size 14 No Min,Free Multi Color/Size 14 No Min,Upper:Synthetic TPU 43%,Free-M-14-Black-4,E000000000077,Male,15/06/2022,15/06/2032,Vietnam,0000.00.14,1.4,No,Black,Black,4,0,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p4_ce9602da-2c40-4477-b36c-423e20abc0f2.jpg?v=1607955695,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p2_8a3309e1-31b1-4f1f-a717-926beee82acf.jpg?v=1607955695,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p1_f21b47cc-458c-470d-b1ff-4d9a9650026d.jpg?v=1607955695,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p5_3184f265-5c4c-4c70-bb5b-b26c3e30b047.jpg?v=1607955695,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p6_4b40eba3-15d0-47c8-ae18-19c54f66e720.jpg?v=1607955695,14,Free
Free-M-14,Free-M-14,Footwear,Shoes,Loafers,Free Multi Color/Size 14 No Min,Free Multi Color/Size 14 No Min,Free Multi Color/Size 14 No Min,Upper:Synthetic TPU 43%,Free-M-14-Black-5,E000000000078,Male,15/06/2022,15/06/2032,Vietnam,0000.00.14,1.4,No,Black,Black,5,0,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p4_ce9602da-2c40-4477-b36c-423e20abc0f2.jpg?v=1607955695,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p2_8a3309e1-31b1-4f1f-a717-926beee82acf.jpg?v=1607955695,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p1_f21b47cc-458c-470d-b1ff-4d9a9650026d.jpg?v=1607955695,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p5_3184f265-5c4c-4c70-bb5b-b26c3e30b047.jpg?v=1607955695,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p6_4b40eba3-15d0-47c8-ae18-19c54f66e720.jpg?v=1607955695,14,Free
Free-M-14,Free-M-14,Footwear,Shoes,Loafers,Free Multi Color/Size 14 No Min,Free Multi Color/Size 14 No Min,Free Multi Color/Size 14 No Min,Upper:Synthetic TPU 43%,Free-M-14-Black-6,E000000000079,Male,15/06/2022,15/06/2032,Vietnam,0000.00.14,1.4,No,Black,Black,6,0,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p4_ce9602da-2c40-4477-b36c-423e20abc0f2.jpg?v=1607955695,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p2_8a3309e1-31b1-4f1f-a717-926beee82acf.jpg?v=1607955695,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p1_f21b47cc-458c-470d-b1ff-4d9a9650026d.jpg?v=1607955695,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p5_3184f265-5c4c-4c70-bb5b-b26c3e30b047.jpg?v=1607955695,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p6_4b40eba3-15d0-47c8-ae18-19c54f66e720.jpg?v=1607955695,14,Free
Free-M-14,Free-M-14,Footwear,Shoes,Loafers,Free Multi Color/Size 14 No Min,Free Multi Color/Size 14 No Min,Free Multi Color/Size 14 No Min,Upper:Synthetic TPU 43%,Free-M-14-Black-7,E000000000080,Male,15/06/2022,15/06/2032,Vietnam,0000.00.14,1.4,No,Black,Black,7,0,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p4_ce9602da-2c40-4477-b36c-423e20abc0f2.jpg?v=1607955695,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p2_8a3309e1-31b1-4f1f-a717-926beee82acf.jpg?v=1607955695,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p1_f21b47cc-458c-470d-b1ff-4d9a9650026d.jpg?v=1607955695,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p5_3184f265-5c4c-4c70-bb5b-b26c3e30b047.jpg?v=1607955695,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p6_4b40eba3-15d0-47c8-ae18-19c54f66e720.jpg?v=1607955695,14,Free
Free-M-14,Free-M-14,Footwear,Shoes,Loafers,Free Multi Color/Size 14 No Min,Free Multi Color/Size 14 No Min,Free Multi Color/Size 14 No Min,Upper:Synthetic TPU 43%,Free-M-14-Black-8,E000000000081,Male,15/06/2022,15/06/2032,Vietnam,0000.00.14,1.4,No,Black,Black,8,0,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p4_ce9602da-2c40-4477-b36c-423e20abc0f2.jpg?v=1607955695,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p2_8a3309e1-31b1-4f1f-a717-926beee82acf.jpg?v=1607955695,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p1_f21b47cc-458c-470d-b1ff-4d9a9650026d.jpg?v=1607955695,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p5_3184f265-5c4c-4c70-bb5b-b26c3e30b047.jpg?v=1607955695,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p6_4b40eba3-15d0-47c8-ae18-19c54f66e720.jpg?v=1607955695,14,Free
Free-M-14,Free-M-14,Footwear,Shoes,Loafers,Free Multi Color/Size 14 No Min,Free Multi Color/Size 14 No Min,Free Multi Color/Size 14 No Min,Upper:Synthetic TPU 43%,Free-M-14-Brown-1,E000000000082,Male,15/06/2022,15/06/2032,Vietnam,0000.00.14,1.4,No,Brown,Brown,1,0,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p2_bb296a83-5f0f-473f-9fe2-dd2aa0a2d5cf.jpg?v=1607955768,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p1_bb9f8ab0-2cb2-4701-80b9-63787a15e348.jpg?v=1607955768,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p3_b2532fcc-1d04-48fc-aa5f-a915faaa5e17.jpg?v=1607955768,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p4_d0b1455c-49c3-4bbf-8998-36bc3334b274.jpg?v=1607955768,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p5_58961c26-6c89-4d1f-a1c9-b875ceca3048.jpg?v=1607955768,14,Free
Free-M-14,Free-M-14,Footwear,Shoes,Loafers,Free Multi Color/Size 14 No Min,Free Multi Color/Size 14 No Min,Free Multi Color/Size 14 No Min,Upper:Synthetic TPU 43%,Free-M-14-Brown-2,E000000000083,Male,15/06/2022,15/06/2032,Vietnam,0000.00.14,1.4,No,Brown,Brown,2,0,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p2_bb296a83-5f0f-473f-9fe2-dd2aa0a2d5cf.jpg?v=1607955768,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p1_bb9f8ab0-2cb2-4701-80b9-63787a15e348.jpg?v=1607955768,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p3_b2532fcc-1d04-48fc-aa5f-a915faaa5e17.jpg?v=1607955768,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p4_d0b1455c-49c3-4bbf-8998-36bc3334b274.jpg?v=1607955768,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p5_58961c26-6c89-4d1f-a1c9-b875ceca3048.jpg?v=1607955768,14,Free
Free-M-14,Free-M-14,Footwear,Shoes,Loafers,Free Multi Color/Size 14 No Min,Free Multi Color/Size 14 No Min,Free Multi Color/Size 14 No Min,Upper:Synthetic TPU 43%,Free-M-14-Brown-3,E000000000084,Male,15/06/2022,15/06/2032,Vietnam,0000.00.14,1.4,No,Brown,Brown,3,0,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p2_bb296a83-5f0f-473f-9fe2-dd2aa0a2d5cf.jpg?v=1607955768,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p1_bb9f8ab0-2cb2-4701-80b9-63787a15e348.jpg?v=1607955768,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p3_b2532fcc-1d04-48fc-aa5f-a915faaa5e17.jpg?v=1607955768,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p4_d0b1455c-49c3-4bbf-8998-36bc3334b274.jpg?v=1607955768,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p5_58961c26-6c89-4d1f-a1c9-b875ceca3048.jpg?v=1607955768,14,Free
Free-M-14,Free-M-14,Footwear,Shoes,Loafers,Free Multi Color/Size 14 No Min,Free Multi Color/Size 14 No Min,Free Multi Color/Size 14 No Min,Upper:Synthetic TPU 43%,Free-M-14-Brown-4,E000000000085,Male,15/06/2022,15/06/2032,Vietnam,0000.00.14,1.4,No,Brown,Brown,4,0,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p2_bb296a83-5f0f-473f-9fe2-dd2aa0a2d5cf.jpg?v=1607955768,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p1_bb9f8ab0-2cb2-4701-80b9-63787a15e348.jpg?v=1607955768,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p3_b2532fcc-1d04-48fc-aa5f-a915faaa5e17.jpg?v=1607955768,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p4_d0b1455c-49c3-4bbf-8998-36bc3334b274.jpg?v=1607955768,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p5_58961c26-6c89-4d1f-a1c9-b875ceca3048.jpg?v=1607955768,14,Free
Free-M-14,Free-M-14,Footwear,Shoes,Loafers,Free Multi Color/Size 14 No Min,Free Multi Color/Size 14 No Min,Free Multi Color/Size 14 No Min,Upper:Synthetic TPU 43%,Free-M-14-Brown-5,E000000000086,Male,15/06/2022,15/06/2032,Vietnam,0000.00.14,1.4,No,Brown,Brown,5,0,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p2_bb296a83-5f0f-473f-9fe2-dd2aa0a2d5cf.jpg?v=1607955768,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p1_bb9f8ab0-2cb2-4701-80b9-63787a15e348.jpg?v=1607955768,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p3_b2532fcc-1d04-48fc-aa5f-a915faaa5e17.jpg?v=1607955768,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p4_d0b1455c-49c3-4bbf-8998-36bc3334b274.jpg?v=1607955768,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p5_58961c26-6c89-4d1f-a1c9-b875ceca3048.jpg?v=1607955768,14,Free
Free-M-14,Free-M-14,Footwear,Shoes,Loafers,Free Multi Color/Size 14 No Min,Free Multi Color/Size 14 No Min,Free Multi Color/Size 14 No Min,Upper:Synthetic TPU 43%,Free-M-14-Brown-6,E000000000087,Male,15/06/2022,15/06/2032,Vietnam,0000.00.14,1.4,No,Brown,Brown,6,0,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p2_bb296a83-5f0f-473f-9fe2-dd2aa0a2d5cf.jpg?v=1607955768,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p1_bb9f8ab0-2cb2-4701-80b9-63787a15e348.jpg?v=1607955768,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p3_b2532fcc-1d04-48fc-aa5f-a915faaa5e17.jpg?v=1607955768,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p4_d0b1455c-49c3-4bbf-8998-36bc3334b274.jpg?v=1607955768,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p5_58961c26-6c89-4d1f-a1c9-b875ceca3048.jpg?v=1607955768,14,Free
Free-M-14,Free-M-14,Footwear,Shoes,Loafers,Free Multi Color/Size 14 No Min,Free Multi Color/Size 14 No Min,Free Multi Color/Size 14 No Min,Upper:Synthetic TPU 43%,Free-M-14-Brown-7,E000000000088,Male,15/06/2022,15/06/2032,Vietnam,0000.00.14,1.4,No,Brown,Brown,7,0,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p2_bb296a83-5f0f-473f-9fe2-dd2aa0a2d5cf.jpg?v=1607955768,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p1_bb9f8ab0-2cb2-4701-80b9-63787a15e348.jpg?v=1607955768,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p3_b2532fcc-1d04-48fc-aa5f-a915faaa5e17.jpg?v=1607955768,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p4_d0b1455c-49c3-4bbf-8998-36bc3334b274.jpg?v=1607955768,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p5_58961c26-6c89-4d1f-a1c9-b875ceca3048.jpg?v=1607955768,14,Free
Free-M-14,Free-M-14,Footwear,Shoes,Loafers,Free Multi Color/Size 14 No Min,Free Multi Color/Size 14 No Min,Free Multi Color/Size 14 No Min,Upper:Synthetic TPU 43%,Free-M-14-Brown-8,E000000000089,Male,15/06/2022,15/06/2032,Vietnam,0000.00.14,1.4,No,Brown,Brown,8,0,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p2_bb296a83-5f0f-473f-9fe2-dd2aa0a2d5cf.jpg?v=1607955768,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p1_bb9f8ab0-2cb2-4701-80b9-63787a15e348.jpg?v=1607955768,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p3_b2532fcc-1d04-48fc-aa5f-a915faaa5e17.jpg?v=1607955768,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p4_d0b1455c-49c3-4bbf-8998-36bc3334b274.jpg?v=1607955768,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p5_58961c26-6c89-4d1f-a1c9-b875ceca3048.jpg?v=1607955768,14,Free
Free-S-15,Free-S-15,Footwear,Shoes,Loafers,Free One Color/Multi Size 15 No Min,Free One Color/Multi Size 15 No Min,Free One Color/Multi Size 15 No Min,Upper:Synthetic TPU 43%,Free-S-15-Red-1,E000000000090,Male,15/06/2022,15/06/2032,Vietnam,0000.00.15,1.5,No,Red,Hamra,1,0,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p2_c1222be6-710e-4d86-a023-333a84ea2e02.jpg?v=1607955693,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p3_06fe1f46-368e-49e3-a62c-84281b4e7195.jpg?v=1607955693,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p4_4132252c-dbce-4b6d-b046-4fb58a1c6d1f.jpg?v=1607955693,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p6_d3f1a211-ea96-4a53-a233-ee147df4183e.jpg?v=1607955693,,15,Free
Free-S-15,Free-S-15,Footwear,Shoes,Loafers,Free One Color/Multi Size 15 No Min,Free One Color/Multi Size 15 No Min,Free One Color/Multi Size 15 No Min,Upper:Synthetic TPU 43%,Free-S-15-Red-2,E000000000091,Male,15/06/2022,15/06/2032,Vietnam,0000.00.15,1.5,No,Red,Hamra,2,0,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p2_c1222be6-710e-4d86-a023-333a84ea2e02.jpg?v=1607955693,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p3_06fe1f46-368e-49e3-a62c-84281b4e7195.jpg?v=1607955693,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p4_4132252c-dbce-4b6d-b046-4fb58a1c6d1f.jpg?v=1607955693,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p6_d3f1a211-ea96-4a53-a233-ee147df4183e.jpg?v=1607955693,,15,Free
Free-S-15,Free-S-15,Footwear,Shoes,Loafers,Free One Color/Multi Size 15 No Min,Free One Color/Multi Size 15 No Min,Free One Color/Multi Size 15 No Min,Upper:Synthetic TPU 43%,Free-S-15-Red-3,E000000000092,Male,15/06/2022,15/06/2032,Vietnam,0000.00.15,1.5,No,Red,Hamra,3,0,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p2_c1222be6-710e-4d86-a023-333a84ea2e02.jpg?v=1607955693,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p3_06fe1f46-368e-49e3-a62c-84281b4e7195.jpg?v=1607955693,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p4_4132252c-dbce-4b6d-b046-4fb58a1c6d1f.jpg?v=1607955693,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p6_d3f1a211-ea96-4a53-a233-ee147df4183e.jpg?v=1607955693,,15,Free
Free-S-15,Free-S-15,Footwear,Shoes,Loafers,Free One Color/Multi Size 15 No Min,Free One Color/Multi Size 15 No Min,Free One Color/Multi Size 15 No Min,Upper:Synthetic TPU 43%,Free-S-15-Red-4,E000000000093,Male,15/06/2022,15/06/2032,Vietnam,0000.00.15,1.5,No,Red,Hamra,4,0,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p2_c1222be6-710e-4d86-a023-333a84ea2e02.jpg?v=1607955693,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p3_06fe1f46-368e-49e3-a62c-84281b4e7195.jpg?v=1607955693,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p4_4132252c-dbce-4b6d-b046-4fb58a1c6d1f.jpg?v=1607955693,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p6_d3f1a211-ea96-4a53-a233-ee147df4183e.jpg?v=1607955693,,15,Free
Free-S-15,Free-S-15,Footwear,Shoes,Loafers,Free One Color/Multi Size 15 No Min,Free One Color/Multi Size 15 No Min,Free One Color/Multi Size 15 No Min,Upper:Synthetic TPU 43%,Free-S-15-Red-5,E000000000094,Male,15/06/2022,15/06/2032,Vietnam,0000.00.15,1.5,No,Red,Hamra,5,0,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p2_c1222be6-710e-4d86-a023-333a84ea2e02.jpg?v=1607955693,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p3_06fe1f46-368e-49e3-a62c-84281b4e7195.jpg?v=1607955693,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p4_4132252c-dbce-4b6d-b046-4fb58a1c6d1f.jpg?v=1607955693,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p6_d3f1a211-ea96-4a53-a233-ee147df4183e.jpg?v=1607955693,,15,Free
Free-S-15,Free-S-15,Footwear,Shoes,Loafers,Free One Color/Multi Size 15 No Min,Free One Color/Multi Size 15 No Min,Free One Color/Multi Size 15 No Min,Upper:Synthetic TPU 43%,Free-S-15-Red-6,E000000000095,Male,15/06/2022,15/06/2032,Vietnam,0000.00.15,1.5,No,Red,Hamra,6,0,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p2_c1222be6-710e-4d86-a023-333a84ea2e02.jpg?v=1607955693,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p3_06fe1f46-368e-49e3-a62c-84281b4e7195.jpg?v=1607955693,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p4_4132252c-dbce-4b6d-b046-4fb58a1c6d1f.jpg?v=1607955693,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p6_d3f1a211-ea96-4a53-a233-ee147df4183e.jpg?v=1607955693,,15,Free
Free-S-15,Free-S-15,Footwear,Shoes,Loafers,Free One Color/Multi Size 15 No Min,Free One Color/Multi Size 15 No Min,Free One Color/Multi Size 15 No Min,Upper:Synthetic TPU 43%,Free-S-15-Red-7,E000000000096,Male,15/06/2022,15/06/2032,Vietnam,0000.00.15,1.5,No,Red,Hamra,7,0,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p2_c1222be6-710e-4d86-a023-333a84ea2e02.jpg?v=1607955693,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p3_06fe1f46-368e-49e3-a62c-84281b4e7195.jpg?v=1607955693,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p4_4132252c-dbce-4b6d-b046-4fb58a1c6d1f.jpg?v=1607955693,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p6_d3f1a211-ea96-4a53-a233-ee147df4183e.jpg?v=1607955693,,15,Free
Free-S-15,Free-S-15,Footwear,Shoes,Loafers,Free One Color/Multi Size 15 No Min,Free One Color/Multi Size 15 No Min,Free One Color/Multi Size 15 No Min,Upper:Synthetic TPU 43%,Free-S-15-Red-8,E000000000097,Male,15/06/2022,15/06/2032,Vietnam,0000.00.15,1.5,No,Red,Hamra,8,0,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p2_c1222be6-710e-4d86-a023-333a84ea2e02.jpg?v=1607955693,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p3_06fe1f46-368e-49e3-a62c-84281b4e7195.jpg?v=1607955693,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p4_4132252c-dbce-4b6d-b046-4fb58a1c6d1f.jpg?v=1607955693,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p6_d3f1a211-ea96-4a53-a233-ee147df4183e.jpg?v=1607955693,,15,Free
Free-M-16,Free-M-16,Footwear,Shoes,Loafers,Free Multi Color/Size  16,Free Multi Color/Size  16,Free Multi Color/Size  16,Upper:Synthetic TPU 43%,Free-M-16-Black-1,E000000000098,Male,01/06/2022,15/06/2032,Vietnam,0000.00.16,1.6,No,Black,Black,1,1,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/8.241414.jpg?v=1630566846,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/8.241379_ae8328dc-03fd-4e4a-b50e-e273a5d0a158.jpg?v=1630566846,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/8.241418.jpg?v=1630566846,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/8.241414.jpg?v=1630566846,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/8.241379_ae8328dc-03fd-4e4a-b50e-e273a5d0a158.jpg?v=1630566846,16,Free
Free-M-16,Free-M-16,Footwear,Shoes,Loafers,Free Multi Color/Size  16,Free Multi Color/Size  16,Free Multi Color/Size  16,Upper:Synthetic TPU 43%,Free-M-16-Black-2,E000000000099,Male,01/06/2022,15/06/2032,Vietnam,0000.00.16,1.6,No,Black,Black,2,2,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/8.241414.jpg?v=1630566846,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/8.241379_ae8328dc-03fd-4e4a-b50e-e273a5d0a158.jpg?v=1630566846,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/8.241418.jpg?v=1630566846,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/8.241414.jpg?v=1630566846,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/8.241379_ae8328dc-03fd-4e4a-b50e-e273a5d0a158.jpg?v=1630566846,16,Free
